,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
16452,MULTI_GES_0.00,,0.961321151,0.9235993209000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'RandomForest_r17_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r42_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'KNeighbors_r6_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0196078431, 0.039215686300000004, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0980392157, 0.039215686300000004, 0.0196078431, 0.137254902, 0.0784313725, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004]",1468181,Australian,1,MULTI_GES,146818,3,0.0,0.0313935487,Multi-GES,0.0,0.0,30
20659,MULTI_GES_0.00,,0.961321151,0.9235993209000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'RandomForest_r83_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r42_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'KNeighbors_r6_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0196078431, 0.039215686300000004, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0980392157, 0.039215686300000004, 0.0196078431, 0.137254902, 0.0784313725, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004]",1468181,Australian,1,MULTI_GES,146818,4,0.0,0.0314813628,Multi-GES,0.0,0.0,30
24912,MULTI_GES_0.00,,0.9610270951000001,0.9227504244,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'XGBoost_r191_BAG_L1', 'LightGBM_r162_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'KNeighbors_r42_BAG_L1', 'KNeighbors_r45_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'KNeighbors_r8_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0178571429, 0.0178571429, 0.0357142857, 0.0178571429, 0.0178571429, 0.0178571429, 0.0178571429, 0.053571428600000005, 0.0178571429, 0.0357142857, 0.0178571429, 0.0178571429, 0.0178571429, 0.0178571429, 0.0178571429, 0.0178571429, 0.0357142857, 0.0178571429, 0.0178571429, 0.0178571429, 0.053571428600000005, 0.0714285714, 0.0357142857, 0.0178571429, 0.0178571429, 0.1071428571, 0.0178571429, 0.0714285714, 0.0357142857, 0.053571428600000005, 0.0178571429, 0.0178571429, 0.0357142857]",1468181,Australian,1,MULTI_GES,146818,5,0.0,0.0327623478,Multi-GES,0.0,0.0,33
29346,MULTI_GES_0.00,,0.961321151,0.9235993209000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r42_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'KNeighbors_r6_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'RandomForest_r1_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0196078431, 0.039215686300000004, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0980392157, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.137254902, 0.0784313725, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004]",1468181,Australian,1,MULTI_GES,146818,6,0.0,0.0314053591,Multi-GES,0.0,0.0,30
33533,MULTI_GES_0.00,,0.9611006091000001,0.9227504244,"['NeuralNetFastAI_r146_BAG_L1', 'CatBoost_r50_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'XGBoost_r191_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r47_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'KNeighbors_r23_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r45_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'CatBoost_r163_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'KNeighbors_r8_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r100_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r63_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'RandomForest_r125_BAG_L1']","[0.012048192800000001, 0.012048192800000001, 0.012048192800000001, 0.0240963855, 0.0240963855, 0.012048192800000001, 0.012048192800000001, 0.012048192800000001, 0.0361445783, 0.012048192800000001, 0.0240963855, 0.0361445783, 0.012048192800000001, 0.012048192800000001, 0.012048192800000001, 0.012048192800000001, 0.012048192800000001, 0.012048192800000001, 0.0240963855, 0.012048192800000001, 0.012048192800000001, 0.0361445783, 0.0240963855, 0.0361445783, 0.012048192800000001, 0.0361445783, 0.0843373494, 0.048192771100000004, 0.012048192800000001, 0.012048192800000001, 0.0240963855, 0.0843373494, 0.09638554220000001, 0.012048192800000001, 0.012048192800000001, 0.0361445783, 0.0240963855, 0.012048192800000001, 0.0361445783, 0.012048192800000001]",1468181,Australian,1,MULTI_GES,146818,7,0.0,0.0410532191,Multi-GES,0.0,0.0,40
37852,MULTI_GES_0.00,,0.9610586011000001,0.9210526316000001,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'XGBoost_r191_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'XGBoost_r10_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'KNeighbors_r8_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'RandomForest_r103_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'RandomForest_r125_BAG_L1']","[0.016129032300000002, 0.016129032300000002, 0.0322580645, 0.0483870968, 0.0322580645, 0.016129032300000002, 0.0322580645, 0.016129032300000002, 0.0322580645, 0.016129032300000002, 0.016129032300000002, 0.016129032300000002, 0.016129032300000002, 0.016129032300000002, 0.016129032300000002, 0.0322580645, 0.016129032300000002, 0.0322580645, 0.016129032300000002, 0.016129032300000002, 0.0322580645, 0.0322580645, 0.0806451613, 0.064516129, 0.016129032300000002, 0.0322580645, 0.09677419350000001, 0.064516129, 0.016129032300000002, 0.016129032300000002, 0.016129032300000002, 0.016129032300000002, 0.0483870968, 0.016129032300000002]",1468181,Australian,1,MULTI_GES,146818,8,0.0,0.036358657100000004,Multi-GES,0.0,0.0,34
42131,MULTI_GES_0.00,,0.961321151,0.9235993209000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'RandomForest_r17_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r42_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'KNeighbors_r6_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0196078431, 0.039215686300000004, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0980392157, 0.039215686300000004, 0.0196078431, 0.137254902, 0.0784313725, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004]",1468181,Australian,1,MULTI_GES,146818,9,0.0,0.0313935487,Multi-GES,0.0,0.0,30
1666,MULTI_GES_0.00,,0.9588741861000001,0.9235993209000001,"['LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'LightGBM_r180_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'NeuralNetFastAI_r121_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'LightGBM_r124_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r6_BAG_L1']","[0.02, 0.02, 0.02, 0.04, 0.06, 0.04, 0.02, 0.02, 0.02, 0.04, 0.02, 0.04, 0.02, 0.18, 0.06, 0.02, 0.02, 0.1, 0.02, 0.02, 0.02, 0.08, 0.02, 0.04, 0.02, 0.02]",1468182,Australian,2,MULTI_GES,146818,0,0.0,0.029290759000000003,Multi-GES,0.0,0.0,26
5950,MULTI_GES_0.00,,0.9588636841,0.9235993209000001,"['NeuralNetFastAI_r88_BAG_L1', 'LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'FTTransformer_c5_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'NeuralNetFastAI_r177_BAG_L1', 'LightGBM_r180_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'KNeighbors_r38_BAG_L1', 'RandomForest_r17_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'LightGBM_r26_BAG_L1', 'NeuralNetTorch_r145_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'LightGBM_r12_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.015625, 0.03125, 0.03125, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.03125, 0.015625, 0.015625, 0.015625, 0.015625, 0.03125, 0.171875, 0.0625, 0.015625, 0.03125, 0.09375000000000001, 0.015625, 0.109375, 0.09375000000000001, 0.015625, 0.046875]",1468182,Australian,2,MULTI_GES,146818,1,0.0,0.0356687256,Multi-GES,0.0,0.0,28
10326,MULTI_GES_0.00,,0.9588741861000001,0.9235993209000001,"['LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'LightGBM_r180_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'NeuralNetFastAI_r121_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'LightGBM_r124_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r6_BAG_L1']","[0.02, 0.02, 0.02, 0.04, 0.06, 0.04, 0.02, 0.02, 0.02, 0.04, 0.02, 0.04, 0.02, 0.18, 0.06, 0.02, 0.02, 0.1, 0.02, 0.02, 0.02, 0.08, 0.02, 0.04, 0.02, 0.02]",1468182,Australian,2,MULTI_GES,146818,2,0.0,0.029290759000000003,Multi-GES,0.0,0.0,26
14643,MULTI_GES_0.00,,0.95900021,0.9244482173,"['NeuralNetFastAI_r150_BAG_L1', 'LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'FTTransformer_c6_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'LightGBM_r180_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'NeuralNetFastAI_r121_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'LightGBM_r124_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r6_BAG_L1']","[0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.042253521100000004, 0.042253521100000004, 0.042253521100000004, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.0281690141, 0.014084507000000001, 0.0281690141, 0.042253521100000004, 0.014084507000000001, 0.18309859150000002, 0.0845070423, 0.014084507000000001, 0.0281690141, 0.0985915493, 0.0281690141, 0.014084507000000001, 0.014084507000000001, 0.0704225352, 0.014084507000000001, 0.0281690141, 0.0281690141, 0.014084507000000001]",1468182,Australian,2,MULTI_GES,146818,3,0.0,0.0400022908,Multi-GES,0.0,0.0,30
18873,MULTI_GES_0.00,,0.95900021,0.9244482173,"['NeuralNetFastAI_r150_BAG_L1', 'LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'FTTransformer_c6_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'LightGBM_r180_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'NeuralNetFastAI_r121_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'LightGBM_r124_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r6_BAG_L1']","[0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.042253521100000004, 0.042253521100000004, 0.042253521100000004, 0.014084507000000001, 0.014084507000000001, 0.014084507000000001, 0.0281690141, 0.014084507000000001, 0.0281690141, 0.042253521100000004, 0.014084507000000001, 0.18309859150000002, 0.0845070423, 0.014084507000000001, 0.0281690141, 0.0985915493, 0.0281690141, 0.014084507000000001, 0.014084507000000001, 0.0704225352, 0.014084507000000001, 0.0281690141, 0.0281690141, 0.014084507000000001]",1468182,Australian,2,MULTI_GES,146818,4,0.0,0.0400022908,Multi-GES,0.0,0.0,30
23126,MULTI_GES_0.00,,0.9587376602000001,0.9269949066000001,"['LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'RandomForest_r83_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'KNeighbors_r2_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetTorch_r145_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'LightGBM_r114_BAG_L1', 'NeuralNetFastAI_r121_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'LightGBM_r12_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0363636364, 0.0181818182, 0.0181818182, 0.0181818182, 0.0181818182, 0.0181818182, 0.0181818182, 0.0181818182, 0.0181818182, 0.0181818182, 0.0363636364, 0.0181818182, 0.0363636364, 0.1818181818, 0.0545454545, 0.0181818182, 0.0363636364, 0.0727272727, 0.0181818182, 0.0181818182, 0.0181818182, 0.1272727273, 0.0909090909, 0.0181818182, 0.0545454545]",1468182,Australian,2,MULTI_GES,146818,5,0.0,0.0295664297,Multi-GES,0.0,0.0,25
27552,MULTI_GES_0.00,,0.9588741861000001,0.9235993209000001,"['LightGBM_r158_BAG_L1', 'NeuralNetFastAI_r162_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'KNeighbors_c2_BAG_L1', 'NeuralNetTorch_r103_BAG_L1', 'LightGBM_r180_BAG_L1', 'NeuralNetFastAI_r190_BAG_L1', 'LightGBM_r190_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r98_BAG_L1', 'NeuralNetFastAI_r51_BAG_L1', 'NeuralNetFastAI_r121_BAG_L1', 'NeuralNetFastAI_r124_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'LightGBM_r124_BAG_L1', 'NeuralNetTorch_r176_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r6_BAG_L1']","[0.02, 0.02, 0.02, 0.04, 0.06, 0.04, 0.02, 0.02, 0.02, 0.04, 0.02, 0.04, 0.02, 0.18, 0.06, 0.02, 0.02, 0.1, 0.02, 0.02, 0.02, 0.08, 0.02, 0.04, 0.02, 0.02]",1468182,Australian,2,MULTI_GES,146818,6,0.0,0.029290759000000003,Multi-GES,0.0,0.0,26
